year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.21,311,3-digit,Health treating and consultation services professionals
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.59,312,3-digit,Therapy and assessment professionals
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,53.85,411,3-digit,Professional occupations in law
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,413,3-digit,Professional occupations in social and community services
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.57,414,3-digit,Professional occupations in government services
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.14,421,3-digit,Occupations in front-line public protection services
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.63,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,111,3-digit,Professional occupations in finance
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.26,112,3-digit,Professional occupations in business
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,211,3-digit,Professional occupations in natural sciences
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,213,3-digit,Professional occupations in engineering
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,311,3-digit,Health treating and consultation services professionals
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.68,312,3-digit,Therapy and assessment professionals
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.15,313,3-digit,Nursing and allied health professionals
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.97,411,3-digit,Professional occupations in law
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,413,3-digit,Professional occupations in social and community services
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,414,3-digit,Professional occupations in government services
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.96,421,3-digit,Occupations in front-line public protection services
2018,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,17.25,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.56,111,3-digit,Professional occupations in finance
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.85,112,3-digit,Professional occupations in business
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.5,211,3-digit,Professional occupations in natural sciences
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.38,213,3-digit,Professional occupations in engineering
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.9,311,3-digit,Health treating and consultation services professionals
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.59,312,3-digit,Therapy and assessment professionals
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,411,3-digit,Professional occupations in law
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,413,3-digit,Professional occupations in social and community services
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,414,3-digit,Professional occupations in government services
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.82,421,3-digit,Occupations in front-line public protection services
2018,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,18.18,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,112,3-digit,Professional occupations in business
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,211,3-digit,Professional occupations in natural sciences
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.67,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,55.0,213,3-digit,Professional occupations in engineering
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.15,311,3-digit,Health treating and consultation services professionals
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.57,312,3-digit,Therapy and assessment professionals
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.69,411,3-digit,Professional occupations in law
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.11,412,3-digit,Professional occupations in education services
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.79,413,3-digit,Professional occupations in social and community services
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.47,414,3-digit,Professional occupations in government services
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.75,421,3-digit,Occupations in front-line public protection services
2018,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.5,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,111,3-digit,Professional occupations in finance
2018,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.0,112,3-digit,Professional occupations in business
2018,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.44,211,3-digit,Professional occupations in natural sciences
2018,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.47,212,3-digit,Professional occupations in applied sciences (except engineering)
